5.300850917778252125e+00 1.499721414704097665e-02
5.291583876914030427e+00 1.536702677639013685e-02
5.294928345424588123e+00 1.494465009704487590e-02
5.305065768975443241e+00 1.531575195290849761e-02
5.305732294309498442e+00 1.479257229447631175e-02
5.304710042196941977e+00 1.664195695560644062e-02
5.298047169884298135e+00 1.513585324309900046e-02
5.313440026842726205e+00 1.663424424822982153e-02
5.289005826840249114e+00 1.555046019772601124e-02
5.306763921836928688e+00 1.630911483370156220e-02
5.302884291954686802e+00 1.432142634918593879e-02
5.299176867391261148e+00 1.373674199008615218e-02
5.292904094985505736e+00 1.591539887010464532e-02
5.298905658699321286e+00 1.567168176847693814e-02
5.295284793589581263e+00 1.453463903696439533e-02
5.287973762281747980e+00 1.556846160460542000e-02
5.305797124111090390e+00 1.524512387911549673e-02
5.290629416397581331e+00 1.455241809692118041e-02
5.313341387028485130e+00 1.562123556308989136e-02
5.290494118871457374e+00 1.500271491876392811e-02
5.315620773000333976e+00 1.504955142378859231e-02
5.301052935764277940e+00 1.498549508937419353e-02
5.308851574337862367e+00 1.542436905049444570e-02
5.299665611537207610e+00 1.560780249923461420e-02
5.300680465599233671e+00 1.534129854524202835e-02
5.294027910374278001e+00 1.431309208151061718e-02
5.298686384729242249e+00 1.541459478351219631e-02
5.299824827756252077e+00 1.484246393298478336e-02
5.288895723265715887e+00 1.513617241052665069e-02
5.304912170801763693e+00 1.566264765717880966e-02
5.306679631241832951e+00 1.541454180896373663e-02
5.296618278403528279e+00 1.538845563268667442e-02
5.296439182502845178e+00 1.577240857845747801e-02
5.292773846367147428e+00 1.435433305229511132e-02
5.307669289315005479e+00 1.433340748836019196e-02
5.305202841924189450e+00 1.646908509050911892e-02
5.281938004604713299e+00 1.500375902590044691e-02
5.302282650115977880e+00 1.536310400559661241e-02
5.308513235340639014e+00 1.430171168276566165e-02
5.305074754066859910e+00 1.634428298002814015e-02
5.314098503550401809e+00 1.429570898308174000e-02
5.299120637740782236e+00 1.650144938542589049e-02
5.312299478693711663e+00 1.527658665598650121e-02
5.307348151801758007e+00 1.369410252013183657e-02
5.301666084736450735e+00 1.593712943075534585e-02
5.289787702181896201e+00 1.408729099671848610e-02
5.295324707754846649e+00 1.494817382205903232e-02
5.290521819006226423e+00 1.527745931769875637e-02
5.312866288118970104e+00 1.526460804377153049e-02
5.294587502265455825e+00 1.454208823002531119e-02
5.300549914322235878e+00 1.490121791363700071e-02
5.291583876914030427e+00 1.536702677639013685e-02
5.296875462703698467e+00 1.566770816787730822e-02
5.303890479549805193e+00 1.544847429808373328e-02
5.302441118966464195e+00 1.483795937027078925e-02
5.306146801598495166e+00 1.673037757458971375e-02
5.298047169884298135e+00 1.513585324309900046e-02
5.313440026842726205e+00 1.663424424822982153e-02
5.292768892714356355e+00 1.571845892411190965e-02
5.307699970040530957e+00 1.638504358095422067e-02
5.302992800112997784e+00 1.437955035807562433e-02
5.299176867391261148e+00 1.373674199008615218e-02
5.292904094985505736e+00 1.591539887010464532e-02
5.300277522072183167e+00 1.594885787813478742e-02
5.295284793589581263e+00 1.453463903696439533e-02
5.291490361466078873e+00 1.539713891916026298e-02
5.305261926916494453e+00 1.533477672342296351e-02
5.290258144179509792e+00 1.486708468456113263e-02
5.313341387028485130e+00 1.562123556308989136e-02
5.284577842705955320e+00 1.586532719493704766e-02
5.316296745638029897e+00 1.500334365338634214e-02
5.301052935764277940e+00 1.498549508937419353e-02
5.306196060268212555e+00 1.553004223774145931e-02
5.300054217881561058e+00 1.543348664509540391e-02
5.299209605588212746e+00 1.527437466367496249e-02
5.296451771563886801e+00 1.479317705653354284e-02
5.308840631972652879e+00 1.404769164485725544e-02
5.299824827756252077e+00 1.484246393298478336e-02
5.280672684451361398e+00 1.531720938125428165e-02
5.311875070934399368e+00 1.638789965615867344e-02
5.306679631241832951e+00 1.541454180896373663e-02
5.292969588792041158e+00 1.573340582875154547e-02
5.296439182502845178e+00 1.577240857845747801e-02
5.292773846367147428e+00 1.435433305229511132e-02
5.310114736235307831e+00 1.431906830315686670e-02
5.301365861728331019e+00 1.615859336644627844e-02
5.281938004604713299e+00 1.500375902590044691e-02
5.303477515069159764e+00 1.531425176007426316e-02
5.308513235340639014e+00 1.430171168276566165e-02
5.305074754066859910e+00 1.634428298002814015e-02
5.307813729675740611e+00 1.521522021002835560e-02
5.299120637740782236e+00 1.650144938542589049e-02
5.318347861652124031e+00 1.585956790007986630e-02
5.307768119589496791e+00 1.431912219734919264e-02
5.301334862028654449e+00 1.610025756077425318e-02
5.289787702181896201e+00 1.408729099671848610e-02
5.296243692939472503e+00 1.532421796293212575e-02
5.290521819006226423e+00 1.527745931769875637e-02
5.308303871490174686e+00 1.511692540262287755e-02
5.294905416332349013e+00 1.453048526805647556e-02
5.300544557066882767e+00 1.492182229869873714e-02
5.292154292367087010e+00 1.541513212182674813e-02
5.297357914961957626e+00 1.561856239362019450e-02
5.304671713881398354e+00 1.551729548362649341e-02
5.302441118966464195e+00 1.483795937027078925e-02
5.307367070491046057e+00 1.614659590212177975e-02
5.298317967231494841e+00 1.502865246643412221e-02
5.313440026842726205e+00 1.663424424822982153e-02
5.289598041801724548e+00 1.575764566198339586e-02
5.305187569334075981e+00 1.629796584238097160e-02
5.302992800112997784e+00 1.437955035807562433e-02
5.299176867391261148e+00 1.373674199008615218e-02
5.295045626392383298e+00 1.569768874999974764e-02
5.300299790706660907e+00 1.594956042716721978e-02
5.298568753670801712e+00 1.382838262109509046e-02
5.291490361466078873e+00 1.539713891916026298e-02
5.306253193982909622e+00 1.541703666843470370e-02
5.288194470036281736e+00 1.420772969101465749e-02
5.313042439511932891e+00 1.550059044422053001e-02
5.284806088541547986e+00 1.593982015212615233e-02
5.312620603190063129e+00 1.513524181244774516e-02
5.301052935764277940e+00 1.498549508937419353e-02
5.308599788441468625e+00 1.555685854900916085e-02
5.303207378472014177e+00 1.517803786192811061e-02
5.304558967558126170e+00 1.480576225728134736e-02
5.296451771563886801e+00 1.479317705653354284e-02
5.308435642957073597e+00 1.487756229540207302e-02
5.302811524021357137e+00 1.508561940775355985e-02
5.281221843516664016e+00 1.534767379812437479e-02
5.311743951174971556e+00 1.637247278945773779e-02
5.306679631241832951e+00 1.541454180896373663e-02
5.293422640225425191e+00 1.548182598112861873e-02
5.298662784903474865e+00 1.557713584135600286e-02
5.292431648463142402e+00 1.429897480467892494e-02
5.310114736235307831e+00 1.431906830315686670e-02
5.303211330344079322e+00 1.589179053108495665e-02
5.287259752415887526e+00 1.486317251702706267e-02
5.317429202965625379e+00 1.551536578856918536e-02
5.308513235340639014e+00 1.430171168276566165e-02
5.305074754066859910e+00 1.634428298002814015e-02
5.305224576277939974e+00 1.530766498395654679e-02
5.299120637740782236e+00 1.650144938542589049e-02
5.318347861652124031e+00 1.585956790007986630e-02
5.307768119589496791e+00 1.431912219734919264e-02
5.297691190819115548e+00 1.582742824084490754e-02
5.291136417594087149e+00 1.465456252210976806e-02
5.296243692939472503e+00 1.532421796293212575e-02
5.290530318804236742e+00 1.529123940009396651e-02
5.308563435200490233e+00 1.511802676254615785e-02
5.294905416332349013e+00 1.453048526805647556e-02
5.300544557066882767e+00 1.492182229869873714e-02
5.290121443591875305e+00 1.587042012671980099e-02
5.297389423563792832e+00 1.557197810352939013e-02
5.301141810400942234e+00 1.554380148131365678e-02
5.302441118966464195e+00 1.483795937027078925e-02
5.305422060973167042e+00 1.590542866026129626e-02
5.302059468131311348e+00 1.520132208345282426e-02
5.313440026842726205e+00 1.663424424822982153e-02
5.289598041801724548e+00 1.575764566198339586e-02
5.296334269126910854e+00 1.594691364323697763e-02
5.304959225407472445e+00 1.396108480254803358e-02
5.299176867391261148e+00 1.373674199008615218e-02
5.295099353066857084e+00 1.566918237088166244e-02
5.308473424240093941e+00 1.609613842803434350e-02
5.298568753670801712e+00 1.382838262109509046e-02
5.299400309067412884e+00 1.530898508727623203e-02
5.306582249757370029e+00 1.542907647482991140e-02
5.288194470036281736e+00 1.420772969101465749e-02
5.313864774765014509e+00 1.541351395008192481e-02
5.292843424121120854e+00 1.537253177469696634e-02
5.312620603190063129e+00 1.513524181244774516e-02
5.299636361878795832e+00 1.477732135602959941e-02
5.309117842133302290e+00 1.556661246475608829e-02
5.301807270240185943e+00 1.502092672455526863e-02
5.294481265670123449e+00 1.489397036818451529e-02
5.301104017671152135e+00 1.527363652095098910e-02
5.309826666906718451e+00 1.501488104430794349e-02
5.302811524021357137e+00 1.508561940775355985e-02
5.282319176951085105e+00 1.536211088419583287e-02
5.311743951174971556e+00 1.637247278945773779e-02
5.309939922130610945e+00 1.556500366750892747e-02
5.293422640225425191e+00 1.548182598112861873e-02
5.298701651897457232e+00 1.556300448911724851e-02
5.291590890498526711e+00 1.408309416452045368e-02
5.309668054999852060e+00 1.441997661307115215e-02
5.302349688033868524e+00 1.562318010725087004e-02
5.288209650557306851e+00 1.491101432468578888e-02
5.317429202965625379e+00 1.551536578856918536e-02
5.308724016483861163e+00 1.427406187712387635e-02
5.303393653191356805e+00 1.613150447474869312e-02
5.304511029008034839e+00 1.558498363756997442e-02
5.299120637740782236e+00 1.650144938542589049e-02
5.318347861652124031e+00 1.585956790007986630e-02
5.306984861854632918e+00 1.450762941279609523e-02
5.298672131923555462e+00 1.572360931607505799e-02
5.291136417594087149e+00 1.465456252210976806e-02
5.296054508635004154e+00 1.538124809283138508e-02
5.297360060418962568e+00 1.514021508176541415e-02
5.307913130100998522e+00 1.490685776828127099e-02
5.298182595858976107e+00 1.501152052569330528e-02
5.300544557066882767e+00 1.492182229869873714e-02
5.290294097689871577e+00 1.590762094233129018e-02
5.297389423563792832e+00 1.557197810352939013e-02
5.300388219152258884e+00 1.554198543459128778e-02
5.303315523621913385e+00 1.455304593090517122e-02
5.302355213863400252e+00 1.563689226335576027e-02
5.302181044715731595e+00 1.520056138741005154e-02
5.308694881482868944e+00 1.594285336284832766e-02
5.289598041801724548e+00 1.575764566198339586e-02
5.296334269126910854e+00 1.594691364323697763e-02
5.304959225407472445e+00 1.396108480254803358e-02
5.299176867391261148e+00 1.373674199008615218e-02
5.295099353066857084e+00 1.566918237088166244e-02
5.308445876217218640e+00 1.618222689506154666e-02
5.297124255255735825e+00 1.379838669924716814e-02
5.303583134107444863e+00 1.495868105788799446e-02
5.312500446970744861e+00 1.532119559182726701e-02
5.288194470036281736e+00 1.420772969101465749e-02
5.315847872297704946e+00 1.585306867545887427e-02
5.291452142634211597e+00 1.545739297200492482e-02
5.307829370808700986e+00 1.529455689013857131e-02
5.298948037252994681e+00 1.407727211222092184e-02
5.305925895402353376e+00 1.530089707995961612e-02
5.308648905485381597e+00 1.554775383190050604e-02
5.294481265670123449e+00 1.489397036818451529e-02
5.301104017671152135e+00 1.527363652095098910e-02
5.310913023665019495e+00 1.574475326152797311e-02
5.302255884199752245e+00 1.515950400595948884e-02
5.279401444700720702e+00 1.533065253732278539e-02
5.316245639134947076e+00 1.652704777411277692e-02
5.314819077921340451e+00 1.553075268146869581e-02
5.294930610738139087e+00 1.552734750514514657e-02
5.299170171757699777e+00 1.555980053713542331e-02
5.298842735858129593e+00 1.487160522750681849e-02
5.309668054999852060e+00 1.441997661307115215e-02
5.295499549695854569e+00 1.527817153579149982e-02
5.288209650557306851e+00 1.491101432468578888e-02
5.317429202965625379e+00 1.551536578856918536e-02
5.307070396298963821e+00 1.424077462070282366e-02
5.303213332731834484e+00 1.611307091283853410e-02
5.305573417931685576e+00 1.568125404824350158e-02
5.296540153456232858e+00 1.612530627290796950e-02
5.304942109541113560e+00 1.526592048632819526e-02
5.308617819275421645e+00 1.440778060783181984e-02
5.301517335467275771e+00 1.567345836861137875e-02
5.291136417594087149e+00 1.465456252210976806e-02
5.296054508635004154e+00 1.538124809283138508e-02
5.297360060418962568e+00 1.514021508176541415e-02
5.307848185506737870e+00 1.495285303096798718e-02
5.298682112995352966e+00 1.493336567303992467e-02
5.312095346413313379e+00 1.493194322105743932e-02
5.286523982416557743e+00 1.588309547755625481e-02
5.301709272596959011e+00 1.548823127538751995e-02
5.300497636547202518e+00 1.550096545719329040e-02
5.300911578672698354e+00 1.503301428749968804e-02
5.302417912099409492e+00 1.563661324301080305e-02
5.295723927712220558e+00 1.474220538707790400e-02
5.309500104463019454e+00 1.603698092663171509e-02
5.283541618786260052e+00 1.622008505311754029e-02
5.300184322054115604e+00 1.583621042555352978e-02
5.304959225407472445e+00 1.396108480254803358e-02
5.299176867391261148e+00 1.373674199008615218e-02
5.296681442283599495e+00 1.565828433272484568e-02
5.308549622889542796e+00 1.547047892255288930e-02
5.296287857784029995e+00 1.371740233922030643e-02
5.303583134107444863e+00 1.495868105788799446e-02
5.310961425656071100e+00 1.513817361559002296e-02
5.288194470036281736e+00 1.420772969101465749e-02
5.322771025694311042e+00 1.612514797834074115e-02
5.292570189366916367e+00 1.527020819374563625e-02
5.301412830130066034e+00 1.514696792651668532e-02
5.298948037252994681e+00 1.407727211222092184e-02
5.318240687078497508e+00 1.516774472206165215e-02
5.312338131882876624e+00 1.568093864453231831e-02
5.294481265670123449e+00 1.489397036818451529e-02
5.301115643889847462e+00 1.527341695547215078e-02
5.312424914207513282e+00 1.569153054696874675e-02
5.302841404168743722e+00 1.524082532857056783e-02
5.280711684149890672e+00 1.526823045619432606e-02
5.316245639134947076e+00 1.652704777411277692e-02
5.315299708709832593e+00 1.552664985388822576e-02
5.290523923174684562e+00 1.552969430448664610e-02
5.299170171757699777e+00 1.555980053713542331e-02
5.298842735858129593e+00 1.487160522750681849e-02
5.309544071245963615e+00 1.439382584206292011e-02
5.289191671060547328e+00 1.519901201626679133e-02
5.288209650557306851e+00 1.491101432468578888e-02
5.317429202965625379e+00 1.551536578856918536e-02
5.304963568371479532e+00 1.451178648638144428e-02
5.303213332731834484e+00 1.611307091283853410e-02
5.309283890510744008e+00 1.619720402490956723e-02
5.300886290730661976e+00 1.554661516134285895e-02
5.304942109541113560e+00 1.526592048632819526e-02
5.306982907921151238e+00 1.462788160584584975e-02
5.302414959148745055e+00 1.567627492667787725e-02
5.290599288011009094e+00 1.475227819767856510e-02
5.296154718283494489e+00 1.542552981910486239e-02
5.300808124071462402e+00 1.539341819883663712e-02
5.300330631569752704e+00 1.493683733876182210e-02
5.302326551063742066e+00 1.517751127581579151e-02
5.304234417835766102e+00 1.522762609523265094e-02
5.287565612837273221e+00 1.585461056944579422e-02
5.302982752859131566e+00 1.557792925138642287e-02
5.300721345671943752e+00 1.550714054955901547e-02
5.300911578672698354e+00 1.503301428749968804e-02
5.302417912099409492e+00 1.563661324301080305e-02
5.297711454016210020e+00 1.472202402800685227e-02
5.309505290792493781e+00 1.584315406292410508e-02
5.282237316784774706e+00 1.578138027176501784e-02
5.300184322054115604e+00 1.583621042555352978e-02
5.304959225407472445e+00 1.396108480254803358e-02
5.302576821090155157e+00 1.395384230438993269e-02
5.298241868836376156e+00 1.566318062956408366e-02
5.308549622889542796e+00 1.547047892255288930e-02
5.296287857784029995e+00 1.371740233922030643e-02
5.303401248217854302e+00 1.497446074817828515e-02
5.306768340384738991e+00 1.540976123085376417e-02
5.289416501740332954e+00 1.431265043450559958e-02
5.327997619805493024e+00 1.626005356713301417e-02
5.292622202220597316e+00 1.527449268677968063e-02
5.300777664908335574e+00 1.496979422060676530e-02
5.298948037252994681e+00 1.407727211222092184e-02
5.318198591237178086e+00 1.517288192865896661e-02
5.314225983310078227e+00 1.544409987204457997e-02
5.294775542482959452e+00 1.498744515187410385e-02
5.302579577346246076e+00 1.541764902588881742e-02
5.310515429911330187e+00 1.558231576273572117e-02
5.302850327566248190e+00 1.528423045170908615e-02
5.280711684149890672e+00 1.526823045619432606e-02
5.305491716194857155e+00 1.677136702614379776e-02
5.315008279267909863e+00 1.556221472692021456e-02
5.290523923174684562e+00 1.552969430448664610e-02
5.303770785776433350e+00 1.594296464262440552e-02
5.298590806063754322e+00 1.486730115093363308e-02
5.303652828558578669e+00 1.328146798896045512e-02
5.289191671060547328e+00 1.519901201626679133e-02
5.288209650557306851e+00 1.491101432468578888e-02
5.317429202965625379e+00 1.551536578856918536e-02
5.305881146331208775e+00 1.427890168728546821e-02
5.302266673775681838e+00 1.588263226577174905e-02
5.312779509232559150e+00 1.669326002724223768e-02
5.300886290730661976e+00 1.554661516134285895e-02
5.303022887313297851e+00 1.539874581327065062e-02
5.305152863806735120e+00 1.471287546219984810e-02
5.302414959148745055e+00 1.567627492667787725e-02
5.294523432812591857e+00 1.513245531102010849e-02
5.307513552154074610e+00 1.513509872283238036e-02
5.301855605376013081e+00 1.514414519282999104e-02
5.300330631569752704e+00 1.493683733876182210e-02
5.301474243475026604e+00 1.507473747979106403e-02
5.304234417835766102e+00 1.522762609523265094e-02
5.287565612837273221e+00 1.585461056944579422e-02
5.290522024843702376e+00 1.590963522752025447e-02
5.293339145177066385e+00 1.561666713736853396e-02
5.301722788268317998e+00 1.510948801043297124e-02
5.301461118217020818e+00 1.528339441578409515e-02
5.295873972076586611e+00 1.452099862042786731e-02
5.310195590000382104e+00 1.584619247368520417e-02
5.282237316784774706e+00 1.578138027176501784e-02
5.300057217083999461e+00 1.580156756173809948e-02
5.304959225407472445e+00 1.396108480254803358e-02
5.303527027927629867e+00 1.453515431021309805e-02
5.293532047523448192e+00 1.592367758009268983e-02
5.309102699184572671e+00 1.564951190933455000e-02
5.296287857784029995e+00 1.371740233922030643e-02
5.303856319406106579e+00 1.466802786426835842e-02
5.306560382708128465e+00 1.539660114669425851e-02
5.289416501740332954e+00 1.431265043450559958e-02
5.318162671041204881e+00 1.602115095387894594e-02
5.289985490450937355e+00 1.588546663669165512e-02
5.301001852539838133e+00 1.490849250220003738e-02
5.300184552525392334e+00 1.456550666327665819e-02
5.318198591237178086e+00 1.517288192865896661e-02
5.314225983310078227e+00 1.544409987204457997e-02
5.294775542482959452e+00 1.498744515187410385e-02
5.304541441819108805e+00 1.511904134988400691e-02
5.309669902557048182e+00 1.533560145920426741e-02
5.302850327566248190e+00 1.528423045170908615e-02
5.277129852792810105e+00 1.524412215281508234e-02
5.305491716194857155e+00 1.677136702614379776e-02
5.304800391811542504e+00 1.531416545211086201e-02
5.290523923174684562e+00 1.552969430448664610e-02
5.303770785776433350e+00 1.594296464262440552e-02
5.297980092781718220e+00 1.495444458439144746e-02
5.303727407509119196e+00 1.353102972409623087e-02
5.284401660571384163e+00 1.574866787329910062e-02
5.288276892473928292e+00 1.481249646145954731e-02
5.317429202965625379e+00 1.551536578856918536e-02
5.305881146331208775e+00 1.427890168728546821e-02
5.303340459448798505e+00 1.540619679911316847e-02
5.296123990820515104e+00 1.601622285607329568e-02
5.303059267547284072e+00 1.499510532611472192e-02
5.301744274764912390e+00 1.544647983248909583e-02
5.313127719287982664e+00 1.560839141231825863e-02
5.302433847494850916e+00 1.567132533512617665e-02
5.296497857710428470e+00 1.493472101415149744e-02
5.309390221601464788e+00 1.501318399125710357e-02
5.302226455390021798e+00 1.521163974665456532e-02
5.300050920049531378e+00 1.485246704361026758e-02
5.301474243475026604e+00 1.507473747979106403e-02
5.304234417835766102e+00 1.522762609523265094e-02
5.287565612837273221e+00 1.585461056944579422e-02
5.286507981755939944e+00 1.623797219273698592e-02
5.295478530552186314e+00 1.518714562191833713e-02
5.298064160480713269e+00 1.508075947203840229e-02
5.301461118217020818e+00 1.528339441578409515e-02
5.290463399767110886e+00 1.502107623595507098e-02
5.309930627885738552e+00 1.581869844211616916e-02
5.282237316784774706e+00 1.578138027176501784e-02
5.300399803816770117e+00 1.567633088041908360e-02
5.302120631244215510e+00 1.432589285198485399e-02
5.303381196240159134e+00 1.447630925689503446e-02
5.293532047523448192e+00 1.592367758009268983e-02
5.311143753276883928e+00 1.561357333871779551e-02
5.296287857784029995e+00 1.371740233922030643e-02
5.303856319406106579e+00 1.466802786426835842e-02
5.307252516274902021e+00 1.558308717468191718e-02
5.289416501740332954e+00 1.431265043450559958e-02
5.318162671041204881e+00 1.602115095387894594e-02
5.289092774356075388e+00 1.588845508648886740e-02
5.301077014765627204e+00 1.486935206604154437e-02
5.301012240870184300e+00 1.497242226953127663e-02
5.318198591237178086e+00 1.517288192865896661e-02
5.314225983310078227e+00 1.544409987204457997e-02
5.295779403324593737e+00 1.500966317978914312e-02
5.304762146952881174e+00 1.554959116086974263e-02
5.309669902557048182e+00 1.533560145920426741e-02
5.302850327566248190e+00 1.528423045170908615e-02
5.277129852792810105e+00 1.524412215281508234e-02
5.306504129709268547e+00 1.655408526511976952e-02
5.304800391811542504e+00 1.531416545211086201e-02
5.290523923174684562e+00 1.552969430448664610e-02
5.303934337489113915e+00 1.655867419822923750e-02
5.295588663857518696e+00 1.472845940961360796e-02
5.303727407509119196e+00 1.353102972409623087e-02
5.284401660571384163e+00 1.574866787329910062e-02
5.280365498596852447e+00 1.471314809505466087e-02
5.315851144347453427e+00 1.545370254398340318e-02
5.305881146331208775e+00 1.427890168728546821e-02
5.303527156358291528e+00 1.543935610725854883e-02
5.293367046071101534e+00 1.624927425854877719e-02
5.302884786389101102e+00 1.506670525242652034e-02
5.298611040113823556e+00 1.536877393354195258e-02
5.308205789287768539e+00 1.536576069816618720e-02
5.302451325582445030e+00 1.567485663502406548e-02
5.296633581132430102e+00 1.492980198237237391e-02
5.309286984181420976e+00 1.498616318849843934e-02
5.296970193273385696e+00 1.548250964379413973e-02
5.301561254701548265e+00 1.481828792334815605e-02
5.301868427852678423e+00 1.514474871500723352e-02
5.299605672410422130e+00 1.494181064205991893e-02
5.286369573232907904e+00 1.614767568074786455e-02
5.290609533492721894e+00 1.570807488998714543e-02
5.288581279137196667e+00 1.508401361000444307e-02
5.295839756252525454e+00 1.478012988492475276e-02
5.304723003895783329e+00 1.552877361630645124e-02
5.292764025990745580e+00 1.476262945679936503e-02
5.309930627885738552e+00 1.581869844211616916e-02
5.289546074560825595e+00 1.570617036101245798e-02
5.301365970389582571e+00 1.567395325667736081e-02
5.299589562236559637e+00 1.459881631523159487e-02
5.303307412622200623e+00 1.454997037956043751e-02
5.290836484309506815e+00 1.678746138455968623e-02
5.311192570098165255e+00 1.562072531417758176e-02
5.296287857784029995e+00 1.371740233922030643e-02
5.303856319406106579e+00 1.466802786426835842e-02
5.307583044896792224e+00 1.557752912019468375e-02
5.290643788096192068e+00 1.491428701839836099e-02
5.318162671041204881e+00 1.602115095387894594e-02
5.289092774356075388e+00 1.588845508648886740e-02
5.302914776016612208e+00 1.494195513129161282e-02
5.296588892613232957e+00 1.491687549355272951e-02
5.317163012056995264e+00 1.520440269436576161e-02
5.305971780843654173e+00 1.506766263325289880e-02
5.301345578376933432e+00 1.438770322182324202e-02
5.305109518118441336e+00 1.553687103122775547e-02
5.303016617860238924e+00 1.506838009774565286e-02
5.299788642789821758e+00 1.513688407807139286e-02
5.281917532807876903e+00 1.532798868979856968e-02
5.306504129709268547e+00 1.655408526511976952e-02
5.304800391811542504e+00 1.531416545211086201e-02
5.292279906104219833e+00 1.539511614451779045e-02
5.302595910134034973e+00 1.595493125407358367e-02
5.295588663857518696e+00 1.472845940961360796e-02
5.303727407509119196e+00 1.353102972409623087e-02
5.284832233522174683e+00 1.575214300163243694e-02
5.280365498596852447e+00 1.471314809505466087e-02
5.312579153791822328e+00 1.535611802006391080e-02
5.305883914488474851e+00 1.427780228600181341e-02
5.296605325893460225e+00 1.527558061588434046e-02
5.297193497042372634e+00 1.675327871234282354e-02
5.303260672473140147e+00 1.516119084361795821e-02
5.292352048891049598e+00 1.616115259473027005e-02
5.308848096867802013e+00 1.538792872368808899e-02
5.297274444035390495e+00 1.582706195069503302e-02
5.296633581132430102e+00 1.492980198237237391e-02
5.307605793757023349e+00 1.520779150046533759e-02
5.297018504040805098e+00 1.555417545173141437e-02
5.294696089089433677e+00 1.424631355073732383e-02
5.301894910495554392e+00 1.514795270946984670e-02
5.296100336171409850e+00 1.531209642631597458e-02
5.286369573232907904e+00 1.614767568074786455e-02
5.293276003307473943e+00 1.551577793770925369e-02
5.291412708150769362e+00 1.525996840227876808e-02
5.291262765200110962e+00 1.416073740407632758e-02
5.304723003895783329e+00 1.552877361630645124e-02
5.290927535443038288e+00 1.457224534301915578e-02
5.307945662969344447e+00 1.584641402134630284e-02
5.289239581055920070e+00 1.570562146745094895e-02
5.301065972643670854e+00 1.567370355826572595e-02
5.299589562236559637e+00 1.459881631523159487e-02
5.305036728193701201e+00 1.468415876696060884e-02
5.294141805070651685e+00 1.659801253883124578e-02
5.304365486085654169e+00 1.548111474649458211e-02
