5.299755735030399428e+00 1.479995352861305721e-02
5.297505579533300590e+00 1.623697073581085309e-02
5.301922444473665230e+00 1.581578216496210693e-02
5.300809533922318018e+00 1.529382347273043792e-02
5.308359056690241218e+00 1.552093756127913456e-02
5.293171303431542185e+00 1.635769798891502716e-02
5.303881713865002290e+00 1.507997602745786078e-02
5.309912454469481347e+00 1.430916140690222799e-02
5.299021838722365985e+00 1.541626596012892446e-02
5.302354193964246676e+00 1.404973624053105358e-02
5.298970015169834902e+00 1.591029464997066600e-02
5.305598164252336879e+00 1.695907409383357045e-02
5.301476589743484347e+00 1.698543694468624896e-02
5.292163481768740851e+00 1.470460103818277756e-02
5.289109131931011731e+00 1.625789581448145588e-02
5.304224292841809074e+00 1.504249773288898924e-02
5.303333176071336474e+00 1.580003662454868354e-02
5.302174828920935390e+00 1.459361374495411930e-02
5.306701458943886784e+00 1.390623905402172192e-02
5.297166622411510595e+00 1.375582356193288600e-02
5.290090024696525894e+00 1.511744761407617099e-02
5.299375129159973774e+00 1.482311290423448009e-02
5.304284617928348489e+00 1.362305629461075390e-02
5.310671184465200589e+00 1.543624262059845910e-02
5.296560187645072304e+00 1.556661413575382256e-02
5.308133145346999093e+00 1.543470104316515754e-02
5.309662246075423475e+00 1.387268938998608564e-02
5.314034757902091677e+00 1.525997839093976884e-02
5.310700845408481641e+00 1.514601608891326216e-02
5.295149094199046225e+00 1.498482106709498642e-02
5.285740263083686052e+00 1.537388332483150682e-02
5.279269883624960080e+00 1.490461062634207759e-02
5.292335203170063451e+00 1.658873647305653121e-02
5.309891251771833964e+00 1.530064299070715318e-02
5.298839856817266103e+00 1.512876653390422647e-02
5.308844319627597841e+00 1.555554885839395725e-02
5.297527174084668999e+00 1.514635406265419509e-02
5.291210650202024190e+00 1.567321772192269841e-02
5.299410334060383754e+00 1.718937097011580956e-02
5.305533068563919485e+00 1.489320390405570599e-02
5.292246924444187428e+00 1.655355629400691655e-02
5.291740640802741424e+00 1.511652224905154877e-02
5.302002704273955480e+00 1.524130911905677462e-02
5.294855722417149302e+00 1.529702217588650888e-02
5.291728961675403298e+00 1.440994317166232122e-02
5.295349701945026410e+00 1.507072537758307254e-02
5.308190038091723295e+00 1.427346524169081053e-02
5.297726299139609907e+00 1.735557057343723245e-02
5.295545754441746134e+00 1.421794519901994208e-02
5.293241148685175368e+00 1.659257224650311294e-02
5.311379795687155791e+00 1.474056910625806335e-02
5.297454250921324714e+00 1.597683898774404643e-02
5.302433978456616792e+00 1.562367492036255065e-02
5.298685738093346309e+00 1.521108722078104783e-02
5.311254334568942248e+00 1.576918976350766624e-02
5.300128959211619417e+00 1.599134296872260774e-02
5.309518180461726189e+00 1.495022121700442970e-02
5.303591903358872983e+00 1.511218359621786800e-02
5.299853962154348785e+00 1.547860525563407585e-02
5.301579100971425262e+00 1.384407670437434214e-02
5.299833925759108944e+00 1.581779636424236746e-02
5.306475514625309309e+00 1.716678199975866376e-02
5.301476589743484347e+00 1.698543694468624896e-02
5.292163481768740851e+00 1.470460103818277756e-02
5.289109131931011731e+00 1.625789581448145588e-02
5.303793254212589403e+00 1.524021212231437168e-02
5.302173112193715454e+00 1.556734135433003249e-02
5.299396995008701872e+00 1.395587046022470079e-02
5.306284667785958753e+00 1.391545764943236119e-02
5.297166622411510595e+00 1.375582356193288600e-02
5.290090024696525894e+00 1.511744761407617099e-02
5.297504522423635898e+00 1.452749524618699578e-02
5.304396545831334464e+00 1.362096857739016759e-02
5.307260315037690468e+00 1.530140503722654359e-02
5.298366638352852043e+00 1.543104091231762599e-02
5.308133145346999093e+00 1.543470104316515754e-02
5.308289507309781996e+00 1.415939122091966311e-02
5.310038054187875112e+00 1.503541869417725392e-02
5.310492739919351557e+00 1.513327207788010831e-02
5.291249387233449397e+00 1.424800829419190645e-02
5.291214986200555082e+00 1.535728066911850979e-02
5.290210795469560523e+00 1.450641638361567856e-02
5.296386730639267348e+00 1.538577375263391021e-02
5.309793390751146980e+00 1.547744607794048974e-02
5.292629122973259825e+00 1.518053902623221589e-02
5.308077180942783357e+00 1.550765658436577266e-02
5.297192242877174273e+00 1.496901814812104728e-02
5.296133672550191740e+00 1.511166695877215298e-02
5.299410334060383754e+00 1.718937097011580956e-02
5.304699719715114448e+00 1.491257280125807966e-02
5.293377022438594537e+00 1.622362560466509424e-02
5.296730428696855952e+00 1.524460286158664003e-02
5.306625368509315877e+00 1.561538172158223776e-02
5.292153861793119418e+00 1.518056131953187532e-02
5.291760123465691024e+00 1.442046537687303141e-02
5.295349701945026410e+00 1.507072537758307254e-02
5.308190038091723295e+00 1.427346524169081053e-02
5.297726299139609907e+00 1.735557057343723245e-02
5.300762283484777626e+00 1.472219919788583277e-02
5.292343034835410798e+00 1.724159538600898364e-02
5.311379795687155791e+00 1.474056910625806335e-02
5.302730138419234684e+00 1.641534376470694945e-02
5.302254338634509345e+00 1.524971875415081189e-02
5.298685738093346309e+00 1.521108722078104783e-02
5.311254334568942248e+00 1.576918976350766624e-02
5.299583081746392921e+00 1.568686564699268635e-02
5.308269168350151723e+00 1.586011780524157130e-02
5.303339283781847158e+00 1.516000450411891451e-02
5.298444390491496847e+00 1.580946465875982324e-02
5.301457563530137307e+00 1.384334866493552516e-02
5.299833925759108944e+00 1.581779636424236746e-02
5.306475514625309309e+00 1.716678199975866376e-02
5.301476589743484347e+00 1.698543694468624896e-02
5.292213004874309235e+00 1.540433756311777695e-02
5.289109131931011731e+00 1.625789581448145588e-02
5.303766136393818442e+00 1.523542093877695153e-02
5.309840794056524871e+00 1.585283478249053732e-02
5.299665166067368816e+00 1.387486890425943670e-02
5.305996671365786455e+00 1.387053904747432079e-02
5.296927503078343591e+00 1.383007668702355281e-02
5.289017808966628209e+00 1.446427343142915947e-02
5.297504522423635898e+00 1.452749524618699578e-02
5.304396545831334464e+00 1.362096857739016759e-02
5.307021669593172675e+00 1.503117881937536711e-02
5.296242127351707296e+00 1.605965739658400324e-02
5.308133145346999093e+00 1.543470104316515754e-02
5.308289507309781996e+00 1.415939122091966311e-02
5.309888130032945242e+00 1.501864473069801885e-02
5.310492739919351557e+00 1.513327207788010831e-02
5.291249387233449397e+00 1.424800829419190645e-02
5.285950434961437239e+00 1.546030147755127031e-02
5.291227142617365153e+00 1.581015902261761336e-02
5.295911397957064892e+00 1.537511411478749770e-02
5.309667216338955775e+00 1.553954088568953833e-02
5.289706746835761031e+00 1.609812690304713786e-02
5.308077180942783357e+00 1.550765658436577266e-02
5.294615615351204951e+00 1.481862147395146025e-02
5.292879715130410112e+00 1.518729623078117832e-02
5.301078861266220521e+00 1.623600481322324401e-02
5.307025183823415482e+00 1.485852379725922066e-02
5.293377022438594537e+00 1.622362560466509424e-02
5.297798397693882499e+00 1.542168520201171039e-02
5.304638726126241544e+00 1.567206731076483534e-02
5.289310272933673396e+00 1.529995320265469319e-02
5.299614524533320825e+00 1.491131377607520826e-02
5.283900633364540411e+00 1.456793057278807368e-02
5.303746359410584255e+00 1.471184479622526797e-02
5.292791681941509729e+00 1.656136750399947455e-02
5.300459100620723341e+00 1.469437147611889725e-02
5.292343034835410798e+00 1.724159538600898364e-02
5.307673187313489471e+00 1.558078650404019772e-02
5.302730138419234684e+00 1.641534376470694945e-02
5.302254338634509345e+00 1.524971875415081189e-02
5.299104212481156040e+00 1.507711978972981620e-02
5.316150306288017546e+00 1.580372389213835493e-02
5.299583081746392921e+00 1.568686564699268635e-02
5.310962614531433701e+00 1.566976679012581711e-02
5.311397726939771857e+00 1.502697069055055484e-02
5.293630570315801975e+00 1.578464627181976054e-02
5.296903724712706207e+00 1.400341663623982935e-02
5.299810534449349575e+00 1.581850357001901575e-02
5.306475514625309309e+00 1.716678199975866376e-02
5.298494486591336816e+00 1.662286816206024614e-02
5.294719929232889477e+00 1.543294939546737896e-02
5.286712901006905163e+00 1.611693260432213448e-02
5.303766136393818442e+00 1.523542093877695153e-02
5.312275329271229474e+00 1.583388526823313949e-02
5.298328696878019883e+00 1.412465275685546168e-02
5.307254020186854326e+00 1.395665735190772597e-02
5.300103074276947268e+00 1.437784714710189406e-02
5.289017808966628209e+00 1.446427343142915947e-02
5.296782702168448154e+00 1.448672643424864410e-02
5.304396545831334464e+00 1.362096857739016759e-02
5.307021669593172675e+00 1.503117881937536711e-02
5.296183497854852540e+00 1.601818817352568952e-02
5.305436201071288771e+00 1.529778536768949641e-02
5.308289507309781996e+00 1.415939122091966311e-02
5.315977218339511090e+00 1.455412642457539450e-02
5.310492739919351557e+00 1.513327207788010831e-02
5.295161071005104247e+00 1.529501554937195279e-02
5.287431683077045363e+00 1.497931524505592693e-02
5.291227142617365153e+00 1.581015902261761336e-02
5.296070685133277500e+00 1.534651343506845435e-02
5.309667216338955775e+00 1.553954088568953833e-02
5.291129139474390009e+00 1.572737769725655529e-02
5.308077180942783357e+00 1.550765658436577266e-02
5.297299029078955890e+00 1.411918484769727686e-02
5.293036331163778918e+00 1.458780303522014266e-02
5.301282277029969237e+00 1.635389483503445901e-02
5.307339072089094500e+00 1.475151927636977542e-02
5.293377022438594537e+00 1.622362560466509424e-02
5.299619128835742821e+00 1.533823006688161961e-02
5.304638726126241544e+00 1.567206731076483534e-02
5.286344307971473810e+00 1.587228752383477645e-02
5.296986660072675157e+00 1.473585934202643020e-02
5.288900620892552418e+00 1.428472667903848969e-02
5.303746359410584255e+00 1.471184479622526797e-02
5.292267010288528972e+00 1.686410343545651988e-02
5.296822741183984995e+00 1.466416641732084039e-02
5.292378992032242380e+00 1.742013709293109211e-02
5.312105824837909829e+00 1.551896463430171846e-02
5.306643052783297954e+00 1.624721574604982149e-02
5.302406368229902078e+00 1.513412852051899092e-02
5.299104212481156040e+00 1.507711978972981620e-02
5.316150306288017546e+00 1.580372389213835493e-02
5.300900192953425183e+00 1.582718985121010086e-02
5.310962614531433701e+00 1.566976679012581711e-02
5.311397726939771857e+00 1.502697069055055484e-02
5.293630570315801975e+00 1.578464627181976054e-02
5.296903724712706207e+00 1.400341663623982935e-02
5.300624682446215985e+00 1.536656569187541677e-02
5.309395705110275365e+00 1.767765350868269816e-02
5.298400195049072892e+00 1.660139046340517247e-02
5.294455104738480244e+00 1.551575329968778172e-02
5.288660597158443721e+00 1.649101525179076655e-02
5.305752734346103061e+00 1.544840425351619133e-02
5.312225256313944932e+00 1.574085520912468783e-02
5.298328696878019883e+00 1.412465275685546168e-02
5.307254020186854326e+00 1.395665735190772597e-02
5.301360599712201527e+00 1.455728946077825339e-02
5.289676255396656757e+00 1.450428040677949858e-02
5.298423653350946338e+00 1.453977445620646160e-02
5.304950087349572740e+00 1.436685420289835445e-02
5.306796962432850151e+00 1.607035269810192304e-02
5.294089880359446276e+00 1.546319541170637635e-02
5.306969719153561194e+00 1.525173904287745533e-02
5.308289507309781996e+00 1.415939122091966311e-02
5.315977218339511090e+00 1.455412642457539450e-02
5.305343848898684378e+00 1.546355801806917687e-02
5.295161071005104247e+00 1.529501554937195279e-02
5.285492729127748035e+00 1.496306868001511317e-02
5.298569651508111988e+00 1.532771700581497289e-02
5.296070685133277500e+00 1.534651343506845435e-02
5.309572556781299468e+00 1.544471363697407992e-02
